ts_utc,actual,predicted,prob_up,correct
2026-04-15 17:00:00+00:00,0,0,0.3568,1
2026-04-15 18:00:00+00:00,1,0,0.4005,0
2026-04-15 19:00:00+00:00,1,0,0.3753,0
2026-04-15 20:00:00+00:00,0,0,0.3871,1
2026-04-15 21:00:00+00:00,0,0,0.4386,1
2026-04-15 23:00:00+00:00,0,0,0.4621,1
2026-04-16 01:00:00+00:00,1,0,0.5,0
2026-04-16 02:00:00+00:00,1,0,0.4768,0
2026-04-16 03:00:00+00:00,0,0,0.4828,1
2026-04-16 04:00:00+00:00,1,0,0.5,0
2026-04-16 05:00:00+00:00,1,0,0.4577,0
2026-04-16 06:00:00+00:00,0,0,0.464,1
2026-04-16 07:00:00+00:00,1,0,0.4693,0
2026-04-16 08:00:00+00:00,0,0,0.4363,1
2026-04-16 09:00:00+00:00,1,0,0.4549,0
2026-04-16 10:00:00+00:00,0,0,0.4554,1
2026-04-16 11:00:00+00:00,1,0,0.4688,0
2026-04-16 12:00:00+00:00,1,0,0.4376,0
2026-04-16 13:00:00+00:00,0,0,0.4172,1
2026-04-16 14:00:00+00:00,0,0,0.4688,1
2026-04-16 15:00:00+00:00,1,0,0.4631,0
2026-04-16 16:00:00+00:00,1,0,0.3905,0
2026-04-16 17:00:00+00:00,0,0,0.4034,1
2026-04-16 18:00:00+00:00,1,0,0.3962,0
2026-04-16 19:00:00+00:00,1,0,0.3978,0
2026-04-16 20:00:00+00:00,0,0,0.3887,1
2026-04-16 21:00:00+00:00,0,0,0.4464,1
2026-04-17 00:00:00+00:00,0,0,0.4943,1
2026-04-17 01:00:00+00:00,0,0,0.5,1
2026-04-17 02:00:00+00:00,0,0,0.4943,1
2026-04-17 03:00:00+00:00,0,0,0.5,1
2026-04-17 04:00:00+00:00,0,0,0.5,1
2026-04-17 05:00:00+00:00,1,0,0.4911,0
2026-04-17 06:00:00+00:00,0,0,0.474,1
2026-04-17 07:00:00+00:00,1,0,0.4493,0
2026-04-17 08:00:00+00:00,0,0,0.4245,1
2026-04-17 09:00:00+00:00,0,0,0.4237,1
2026-04-17 10:00:00+00:00,0,0,0.4218,1
2026-04-17 11:00:00+00:00,0,0,0.4345,1
2026-04-17 12:00:00+00:00,0,0,0.4488,1
2026-04-17 13:00:00+00:00,0,0,0.4609,1
2026-04-17 14:00:00+00:00,1,0,0.4609,0
2026-04-17 15:00:00+00:00,0,0,0.4279,1
2026-04-17 16:00:00+00:00,0,0,0.3557,1
2026-04-17 17:00:00+00:00,1,0,0.3557,0
2026-04-17 18:00:00+00:00,1,0,0.3598,0
2026-04-17 19:00:00+00:00,1,0,0.3601,0
2026-04-17 20:00:00+00:00,0,0,0.418,1
2026-04-17 21:00:00+00:00,0,0,0.4662,1
2026-04-19 23:00:00+00:00,0,0,0.4943,1
2026-04-20 01:00:00+00:00,0,0,0.4943,1
2026-04-20 02:00:00+00:00,1,0,0.4884,0
2026-04-20 03:00:00+00:00,1,0,0.468,0
2026-04-20 04:00:00+00:00,1,0,0.468,0
2026-04-20 05:00:00+00:00,1,0,0.4569,0
2026-04-20 06:00:00+00:00,1,0,0.4506,0
2026-04-20 09:00:00+00:00,0,0,0.4037,1
2026-04-20 10:00:00+00:00,1,0,0.4217,0
2026-04-20 11:00:00+00:00,1,0,0.4218,0
2026-04-20 12:00:00+00:00,0,0,0.4218,1
2026-04-20 14:00:00+00:00,1,0,0.4217,0
2026-04-20 15:00:00+00:00,0,0,0.4003,1
2026-04-20 16:00:00+00:00,0,0,0.389,1
2026-04-20 17:00:00+00:00,0,0,0.3733,1
2026-04-20 19:00:00+00:00,0,0,0.4262,1
2026-04-20 20:00:00+00:00,0,0,0.4164,1
2026-04-20 21:00:00+00:00,0,0,0.4331,1
2026-04-21 00:00:00+00:00,0,0,0.4621,1
2026-04-21 01:00:00+00:00,0,0,0.4621,1
2026-04-21 02:00:00+00:00,1,0,0.4621,0
2026-04-21 03:00:00+00:00,1,0,0.4466,0
2026-04-21 04:00:00+00:00,1,0,0.4466,0
2026-04-21 05:00:00+00:00,1,0,0.4631,0
2026-04-21 06:00:00+00:00,1,0,0.4631,0
2026-04-21 07:00:00+00:00,1,0,0.4853,0
2026-04-21 08:00:00+00:00,0,0,0.4337,1
2026-04-21 09:00:00+00:00,1,0,0.4158,0
2026-04-21 10:00:00+00:00,0,0,0.4166,1
2026-04-21 11:00:00+00:00,0,0,0.4269,1
2026-04-21 12:00:00+00:00,0,0,0.4214,1
2026-04-21 13:00:00+00:00,0,0,0.4323,1
2026-04-21 14:00:00+00:00,0,0,0.4267,1
2026-04-21 15:00:00+00:00,0,0,0.4075,1
2026-04-21 16:00:00+00:00,0,0,0.3744,1
2026-04-21 17:00:00+00:00,0,0,0.3812,1
2026-04-21 19:00:00+00:00,0,0,0.4253,1
2026-04-21 20:00:00+00:00,0,0,0.4384,1
2026-04-21 22:00:00+00:00,0,0,0.4458,1
2026-04-21 23:00:00+00:00,0,0,0.4466,1
2026-04-22 00:00:00+00:00,0,0,0.4466,1
2026-04-22 01:00:00+00:00,0,0,0.4702,1
2026-04-22 02:00:00+00:00,1,0,0.4662,0
2026-04-22 03:00:00+00:00,1,0,0.4606,0
2026-04-22 04:00:00+00:00,0,0,0.4606,1
2026-04-22 05:00:00+00:00,0,0,0.4336,1
2026-04-22 06:00:00+00:00,1,0,0.4402,0
2026-04-22 07:00:00+00:00,1,0,0.4711,0
2026-04-22 08:00:00+00:00,0,0,0.4337,1
2026-04-22 09:00:00+00:00,0,0,0.4158,1
2026-04-22 10:00:00+00:00,0,0,0.4323,1
2026-04-22 12:00:00+00:00,0,0,0.4323,1
2026-04-22 13:00:00+00:00,0,0,0.4267,1
2026-04-22 14:00:00+00:00,0,0,0.4267,1
2026-04-22 15:00:00+00:00,0,0,0.4075,1
2026-04-22 17:00:00+00:00,0,0,0.3895,1
2026-04-22 18:00:00+00:00,0,0,0.3895,1
2026-04-22 20:00:00+00:00,0,0,0.4295,1
