ts_utc,actual,predicted,prob_up,correct
2026-04-20 10:00:00+00:00,0,0,0.4567,1
2026-04-20 11:00:00+00:00,0,0,0.4567,1
2026-04-20 12:00:00+00:00,1,0,0.4567,0
2026-04-20 13:00:00+00:00,0,0,0.4567,1
2026-04-20 14:00:00+00:00,1,0,0.4567,0
2026-04-20 15:00:00+00:00,0,0,0.4567,1
2026-04-20 16:00:00+00:00,0,0,0.4567,1
2026-04-20 17:00:00+00:00,0,0,0.4567,1
2026-04-20 18:00:00+00:00,1,0,0.4567,0
2026-04-20 19:00:00+00:00,1,0,0.4567,0
2026-04-20 20:00:00+00:00,0,0,0.4567,1
2026-04-20 21:00:00+00:00,1,0,0.4567,0
2026-04-20 22:00:00+00:00,0,0,0.4567,1
2026-04-20 23:00:00+00:00,0,0,0.4567,1
2026-04-21 00:00:00+00:00,0,0,0.4567,1
2026-04-21 01:00:00+00:00,0,0,0.4567,1
2026-04-21 02:00:00+00:00,0,0,0.4567,1
2026-04-21 03:00:00+00:00,1,0,0.4567,0
2026-04-21 04:00:00+00:00,1,0,0.4567,0
2026-04-21 05:00:00+00:00,0,0,0.4567,1
2026-04-21 06:00:00+00:00,0,0,0.4567,1
2026-04-21 07:00:00+00:00,0,0,0.4512,1
2026-04-21 08:00:00+00:00,0,0,0.4585,1
2026-04-21 09:00:00+00:00,1,0,0.4629,0
2026-04-21 10:00:00+00:00,1,0,0.4585,0
2026-04-21 11:00:00+00:00,0,0,0.4512,1
2026-04-21 12:00:00+00:00,1,0,0.4512,0
2026-04-21 13:00:00+00:00,0,0,0.4567,1
2026-04-21 14:00:00+00:00,0,0,0.4629,1
2026-04-21 15:00:00+00:00,0,0,0.4512,1
2026-04-21 16:00:00+00:00,1,0,0.4629,0
2026-04-21 17:00:00+00:00,0,0,0.4567,1
2026-04-21 18:00:00+00:00,0,0,0.4567,1
2026-04-21 19:00:00+00:00,1,0,0.4567,0
2026-04-21 20:00:00+00:00,0,0,0.4598,1
2026-04-21 21:00:00+00:00,1,0,0.4598,0
2026-04-21 22:00:00+00:00,1,0,0.4598,0
2026-04-21 23:00:00+00:00,0,0,0.4598,1
2026-04-22 00:00:00+00:00,1,0,0.4598,0
2026-04-22 01:00:00+00:00,0,0,0.4567,1
2026-04-22 02:00:00+00:00,0,0,0.4567,1
2026-04-22 03:00:00+00:00,0,0,0.4567,1
2026-04-22 04:00:00+00:00,1,0,0.4567,0
2026-04-22 05:00:00+00:00,0,0,0.4567,1
2026-04-22 06:00:00+00:00,1,0,0.4567,0
2026-04-22 07:00:00+00:00,0,0,0.4567,1
2026-04-22 08:00:00+00:00,0,0,0.4567,1
2026-04-22 09:00:00+00:00,1,0,0.4567,0
2026-04-22 10:00:00+00:00,0,0,0.4567,1
2026-04-22 11:00:00+00:00,0,0,0.4567,1
2026-04-22 12:00:00+00:00,1,0,0.4567,0
2026-04-22 13:00:00+00:00,0,0,0.465,1
2026-04-22 14:00:00+00:00,0,0,0.465,1
2026-04-22 15:00:00+00:00,0,0,0.4629,1
2026-04-22 16:00:00+00:00,0,0,0.4585,1
2026-04-22 17:00:00+00:00,0,0,0.4629,1
2026-04-22 18:00:00+00:00,0,0,0.4629,1
2026-04-22 19:00:00+00:00,0,0,0.4629,1
2026-04-22 20:00:00+00:00,0,0,0.4585,1
