ts_utc,actual,predicted,prob_up,correct
2026-04-17 13:00:00+00:00,0,0,0.468,1
2026-04-17 14:00:00+00:00,0,0,0.4903,1
2026-04-17 15:00:00+00:00,0,1,0.5206,0
2026-04-17 16:00:00+00:00,0,1,0.531,0
2026-04-17 17:00:00+00:00,0,1,0.5366,0
2026-04-17 18:00:00+00:00,0,1,0.5022,0
2026-04-17 19:00:00+00:00,1,1,0.5168,1
2026-04-17 20:00:00+00:00,0,1,0.5224,0
2026-04-17 21:00:00+00:00,0,1,0.5762,0
2026-04-19 23:00:00+00:00,1,1,0.5762,1
2026-04-20 00:00:00+00:00,1,1,0.5531,1
2026-04-20 01:00:00+00:00,1,1,0.5533,1
2026-04-20 02:00:00+00:00,1,1,0.5158,1
2026-04-20 03:00:00+00:00,0,1,0.5037,0
2026-04-20 04:00:00+00:00,0,1,0.5247,0
2026-04-20 05:00:00+00:00,0,1,0.5333,0
2026-04-20 06:00:00+00:00,1,1,0.5539,1
2026-04-20 09:00:00+00:00,0,1,0.5027,0
2026-04-20 10:00:00+00:00,1,1,0.5332,1
2026-04-20 11:00:00+00:00,0,1,0.5008,0
2026-04-20 12:00:00+00:00,1,1,0.5208,1
2026-04-20 13:00:00+00:00,0,0,0.4961,1
2026-04-20 14:00:00+00:00,1,1,0.512,1
2026-04-20 15:00:00+00:00,0,1,0.5003,0
2026-04-20 16:00:00+00:00,0,1,0.5082,0
2026-04-20 17:00:00+00:00,0,1,0.5179,0
2026-04-20 18:00:00+00:00,0,1,0.5332,0
2026-04-20 19:00:00+00:00,1,1,0.5339,1
2026-04-20 20:00:00+00:00,1,0,0.493,0
2026-04-20 21:00:00+00:00,1,0,0.4885,0
2026-04-20 22:00:00+00:00,0,0,0.4922,1
2026-04-20 23:00:00+00:00,0,1,0.5142,0
2026-04-21 00:00:00+00:00,0,1,0.509,0
2026-04-21 01:00:00+00:00,0,1,0.5184,0
2026-04-21 02:00:00+00:00,0,1,0.5218,0
2026-04-21 03:00:00+00:00,0,1,0.5245,0
2026-04-21 04:00:00+00:00,1,1,0.5398,1
2026-04-21 05:00:00+00:00,1,1,0.5488,1
2026-04-21 06:00:00+00:00,0,1,0.5163,0
2026-04-21 07:00:00+00:00,0,1,0.5439,0
2026-04-21 08:00:00+00:00,0,1,0.5224,0
2026-04-21 09:00:00+00:00,1,1,0.5018,1
2026-04-21 10:00:00+00:00,1,0,0.4781,0
2026-04-21 11:00:00+00:00,0,1,0.5049,0
2026-04-21 12:00:00+00:00,1,1,0.5244,1
2026-04-21 13:00:00+00:00,0,0,0.4735,1
2026-04-21 14:00:00+00:00,1,1,0.5181,1
2026-04-21 15:00:00+00:00,0,0,0.4933,1
2026-04-21 16:00:00+00:00,1,1,0.5095,1
2026-04-21 17:00:00+00:00,0,1,0.5051,0
2026-04-21 18:00:00+00:00,0,1,0.5289,0
2026-04-21 19:00:00+00:00,1,1,0.5145,1
2026-04-21 20:00:00+00:00,0,1,0.5033,0
2026-04-21 21:00:00+00:00,1,1,0.527,1
2026-04-21 22:00:00+00:00,1,1,0.51,1
2026-04-21 23:00:00+00:00,1,1,0.5222,1
2026-04-22 00:00:00+00:00,1,1,0.534,1
2026-04-22 01:00:00+00:00,0,1,0.5118,0
2026-04-22 02:00:00+00:00,1,1,0.5158,1
2026-04-22 03:00:00+00:00,1,1,0.5054,1
2026-04-22 04:00:00+00:00,1,0,0.4979,0
2026-04-22 05:00:00+00:00,0,1,0.5103,0
2026-04-22 06:00:00+00:00,1,1,0.5093,1
2026-04-22 07:00:00+00:00,1,0,0.4886,0
2026-04-22 08:00:00+00:00,0,0,0.4947,1
2026-04-22 09:00:00+00:00,1,1,0.5244,1
2026-04-22 10:00:00+00:00,0,1,0.5047,0
2026-04-22 11:00:00+00:00,0,1,0.5018,0
2026-04-22 12:00:00+00:00,1,1,0.5298,1
2026-04-22 13:00:00+00:00,0,1,0.5088,0
2026-04-22 14:00:00+00:00,1,1,0.5211,1
2026-04-22 15:00:00+00:00,1,1,0.502,1
2026-04-22 16:00:00+00:00,1,1,0.5076,1
2026-04-22 17:00:00+00:00,0,1,0.5326,0
2026-04-22 18:00:00+00:00,1,1,0.5424,1
2026-04-22 19:00:00+00:00,0,1,0.5312,0
2026-04-22 23:00:00+00:00,1,1,0.5441,1
2026-04-23 00:00:00+00:00,0,1,0.517,0
